date,product,category,sales,quantity,region,rating,cost
2024-01-01,Product A,Electronics,12500,50,North,4.5,8000
2024-01-02,Product B,Clothing,8900,35,South,4.2,6000
2024-01-03,Product A,Electronics,13200,55,North,4.6,8500
2024-01-04,Product C,Food,5600,28,East,3.8,4000
2024-01-05,Product B,Clothing,10200,40,South,4.3,7000
2024-01-06,Product A,Electronics,11800,48,West,4.4,7500
2024-01-07,Product D,Electronics,15600,62,North,4.7,10000
2024-01-08,Product B,Clothing,9400,37,South,4.1,6500
2024-01-09,Product C,Food,6200,31,East,3.9,4200
2024-01-10,Product A,Electronics,14100,58,North,4.6,9000
2024-01-11,Product E,Clothing,7800,30,West,4.0,5500
2024-01-12,Product D,Electronics,16800,67,North,4.8,11000
2024-01-13,Product B,Clothing,11000,43,South,4.4,7500
2024-01-14,Product C,Food,5800,29,East,3.7,3900
2024-01-15,Product A,Electronics,14900,61,West,4.7,9500
2024-01-16,Product F,Electronics,12200,49,North,4.3,8000
2024-01-17,Product B,Clothing,9800,38,South,4.2,6800
2024-01-18,Product C,Food,6400,32,East,4.0,4300
2024-01-19,Product A,Electronics,13500,56,North,4.5,8700
2024-01-20,Product E,Clothing,8200,32,West,4.1,5800
2024-01-21,Product D,Electronics,17200,69,North,4.9,11500
2024-01-22,Product B,Clothing,10600,42,South,4.3,7200
2024-01-23,Product C,Food,6000,30,East,3.8,4100
2024-01-24,Product A,Electronics,14200,59,West,4.6,9200
2024-01-25,Product F,Electronics,12800,51,North,4.4,8300
2024-01-26,Product B,Clothing,10100,39,South,4.2,6900
2024-01-27,Product C,Food,6600,33,East,4.1,4400
2024-01-28,Product A,Electronics,13800,57,North,4.5,8900
2024-01-29,Product E,Clothing,8600,34,West,4.2,6000
2024-01-30,Product D,Electronics,17500,70,North,4.8,11800
2024-01-31,Product B,Clothing,11200,44,South,4.4,7600
2024-02-01,Product A,Electronics,14400,60,North,4.6,9300
2024-02-02,Product C,Food,6800,34,East,3.9,4600
2024-02-03,Product F,Electronics,13000,52,North,4.5,8400
2024-02-04,Product B,Clothing,10400,41,South,4.3,7100
2024-02-05,Product A,Electronics,14000,58,West,4.7,9100
2024-02-06,Product D,Electronics,17800,71,North,4.9,12000
2024-02-07,Product E,Clothing,9000,35,West,4.3,6300
2024-02-08,Product C,Food,7000,35,East,4.0,4700
2024-02-09,Product A,Electronics,14600,61,North,4.6,9400
2024-02-10,Product B,Clothing,10800,42,South,4.4,7400
2024-02-11,Product F,Electronics,13200,53,North,4.4,8600
2024-02-12,Product A,Electronics,14200,59,West,4.5,9200
2024-02-13,Product D,Electronics,18000,72,North,4.8,12100
2024-02-14,Product E,Clothing,9200,36,West,4.4,6400
2024-02-15,Product C,Food,7200,36,East,4.1,4800
2024-02-16,Product A,Electronics,14800,62,North,4.7,9600
2024-02-17,Product B,Clothing,11000,43,South,4.5,7500
2024-02-18,Product F,Electronics,13400,54,North,4.5,8700
2024-02-19,Product A,Electronics,14400,60,West,4.6,9300
2024-02-20,Product D,Electronics,18200,73,North,4.9,12200
2024-02-21,Product E,Clothing,9400,37,West,4.5,6600
2024-02-22,Product C,Food,7400,37,East,4.2,4900
2024-02-23,Product A,Electronics,15000,63,North,4.8,9700
2024-02-24,Product B,Clothing,11200,44,South,4.6,7700
2024-02-25,Product F,Electronics,13600,55,North,4.6,8800
2024-02-26,Product A,Electronics,14600,61,West,4.7,9500
2024-02-27,Product D,Electronics,18400,74,North,4.8,12300
2024-02-28,Product E,Clothing,9600,38,West,4.6,6800
2024-02-29,Product C,Food,7600,38,East,4.3,5000
2024-03-01,Product A,Electronics,15200,64,North,4.9,9800
2024-03-02,Product B,Clothing,11400,45,South,4.7,7900
2024-03-03,Product F,Electronics,13800,56,North,4.7,8900
2024-03-04,Product A,Electronics,14800,62,West,4.8,9600
2024-03-05,Product D,Electronics,18600,75,North,4.9,12400
2024-03-06,Product E,Clothing,9800,39,West,4.7,7000
2024-03-07,Product C,Food,7800,39,East,4.4,5100
2024-03-08,Product A,Electronics,15400,65,North,4.8,9900
2024-03-09,Product B,Clothing,11600,46,South,4.8,8100
2024-03-10,Product F,Electronics,14000,57,North,4.8,9000
2024-03-11,Product A,Electronics,15000,63,West,4.9,9700
2024-03-12,Product D,Electronics,18800,76,North,4.7,12500
2024-03-13,Product E,Clothing,10000,40,West,4.8,7200
2024-03-14,Product C,Food,8000,40,East,4.5,5200
2024-03-15,Product A,Electronics,15600,66,North,4.9,10000
2024-03-16,Product B,Clothing,11800,47,South,4.9,8300
2024-03-17,Product F,Electronics,14200,58,North,4.9,9100
2024-03-18,Product A,Electronics,15200,64,West,4.8,9800
2024-03-19,Product D,Electronics,19000,77,North,4.8,12600
2024-03-20,Product E,Clothing,10200,41,West,4.9,7400
2024-03-21,Product C,Food,8200,41,East,4.6,5300
2024-03-22,Product A,Electronics,15800,67,North,4.7,10100
2024-03-23,Product B,Clothing,12000,48,South,4.6,8500
2024-03-24,Product F,Electronics,14400,59,North,4.6,9200
2024-03-25,Product A,Electronics,15400,65,West,4.7,9900
2024-03-26,Product D,Electronics,19200,78,North,4.9,12700
2024-03-27,Product E,Clothing,10400,42,West,4.5,7600
2024-03-28,Product C,Food,8400,42,East,4.7,5400
2024-03-29,Product A,Electronics,16000,68,North,4.8,10200
2024-03-30,Product B,Clothing,12200,49,South,4.7,8700
2024-03-31,Product F,Electronics,14600,60,North,4.7,9300

